id,cod_id,smiles,crystalSystem,a,b,c,alpha,beta,gamma
134920,4346785,n1(c([n+](cc1)C1CCCCC1)C(=N\c1c(cccc1C(C)C)C(C)C)\[N-]c1c(cccc1C(C)C)C(C)C)C1CCCCC1,2,18.5722,11.27,17.4935,90.0,90.0,90.0
108384,4107229,C(=C(c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)O)(c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)O.C1CCCO1.C1CCOC1.C1CCCO1.C1CCOC1,1,17.065,9.155,26.964,90.0,90.212,90.0
132317,4337456,[cH]12[cH]3[cH]4[cH]5[cH]1[Co]162345[P](OCC)(OCC)O[Ho]234(O[P]1(OCC)OCC)(O[P]6(OCC)OCC)[O](C)c1c5cc(cc1Cc1cc(cc(c1O2)Cc1cc(cc(c1[O]3C)Cc1cc(cc(c1O4)C5)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0,11.1053,16.0939,20.2194,99.464,101.065,101.911
69297,2238504,CCOC(=O)C1=C(N)C=C(CC1c1ccc(cc1)Br)c1ccc(cc1)F,1,9.4599,23.3634,17.2312,90.0,96.001,90.0
109788,4110098,c12c(C)ccc(C)c1c1c(C)ccc(C)c1c1c(C)ccc(C)c21,1,11.7766,8.3887,53.66,90.0,90.134,90.0
94111,4071039,B1(N([Si](C)(C)C)C=CC=C1)c1ccccc1,1,10.0235,15.6305,8.5246,90.0,96.184,90.0
77989,4025042,n1c2N(c3nc(Nc4nc(N(c5nc(Nc1ccc2)ccc5)C)ccc4)ccc3)C,1,22.734,10.295,17.953,90.0,112.86,90.0
125932,4316985,[Mo]12345(=O)[O]6[Mo]78(=O)(=O)[O]9[Mo]%10%11%12(=O)(O[Mo]%13%14(=O)(=O)[O]%12[Mo]%12%159(=O)[O]9%14[Mo](O%13)(O%12)(=O)(=O)[O]%12[Mo]%139(O8)(=O)[O]7%15[Mo]786(=O)[O]6%13[Mo]%12(O7)(=O)(=O)O[Mo]6([O]18)(O2)(=O)=O)[Mo]12(S%10)(S%11)(=O)[O]6[Mo]78(=O)(=O)[O]9[Mo]%10%11%12(=O)[O]%13[Mo]%14(=O)(=O)(O[Mo]%15(O%10)(=O)(=O)[O]%11%14[Mo]%10%11(O7)(=O)[O]8%12[Mo]786(=O)[O]6%10[Mo](=O)([O]%15%11)(O8)(=O)O[Mo]6([O]17)(O2)(=O)=O)O[Mo]129%13(=O)[Mo]67(S1)(S2)(=O)[O]1[Mo]28(=O)(=O)[O]9[Mo]%10%11%12(=O)(O[Mo]%13%14(=O)(=O)[O]%12[Mo]%12%159(=O)[O]9%14[Mo](O%13)(O%12)(=O)(=O)[O]%12[Mo]%139(O8)(=O)[O]2%15[Mo]281(=O)[O]1%13[Mo]%12(O2)(=O)(=O)O[Mo]1([O]68)(O7)(=O)=O)[Mo]12(S%10)(S%11)(=O)[O]6[Mo]78(=O)(=O)[O]9[Mo]%10%11%12(=O)[O]%13[Mo]%14(=O)(=O)(O[Mo]%15(O%10)(=O)(=O)[O]%11%14[Mo]%10%11(O7)(=O)[O]8%12[Mo]786(=O)[O]6%10[Mo](=O)([O]%15%11)(O8)(=O)O[Mo]6([O]17)(O2)(=O)=O)O[Mo]39%13(=O)(S4)S5.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O,2,18.658,23.714,40.864,90.0,90.0,90.0
147110,7008979,C(O[Ta]1(OC(C)C)(OC(C)C)([O](C)[Ta]([O]1C)(OC(C)C)(OC(C)C)(OC(C)C)OC(C)C)OC(C)C)(C)C,0,9.137,9.865,12.474,111.551,98.789,104.757
108435,4107346,[Cu]12([n]3n(c(cc3C(C)(C)C)C(C)C)[BH](n3[n]1c(C(C)(C)C)cc3C(C)C)n1[n]2c(C(C)(C)C)cc1C(C)C)N=O.ClCCl,0,9.6066,10.5689,19.4575,77.684,87.776,72.669
144711,7004373,[RuH2]1234([P](c5ccccc5)(C(C)C)C(C)C)([Si](Cl)(C)C)[cH]5[cH]1[cH]2[cH]3[cH]45,1,8.7462,16.4554,29.3627,90.0,92.351,90.0
146493,7007832,[Co]12345([P](c6ccccc6)(c6ccccc6)c6ccccc6)(S[C]6789[BH]%10%11%12[BH]%13%146[BH]6%157[BH]7%168[BH]8%17%18[BH]%19%10([BH]%10%11%13[BH]%11%146[BH]%1578[BH]%17%19%10%11)[C]9%12%16%18S1)[cH]1[cH]2[cH]3[cH]4[c]51CCOCC[c]12[cH]3[Co]4561([P](c1ccccc1)(c1ccccc1)c1ccccc1)(S[C]1789[BH]%10%11%12[BH]%13%141[BH]1%157[BH]7%168[BH]8%17%18[BH]%19%10([BH]%10%11%13[BH]%11%141[BH]%1578[BH]%17%19%10%11)[C]9%12%16%18S4)[cH]2[cH]5[cH]36.ClCCl.ClCCl.ClCCl,1,11.826,18.124,33.307,90.0,90.714,90.0
52774,2219256,N1(C(=O)c2c(cccc2)C1=O)C1C(=O)OC(=O)C1,1,12.129,5.1385,16.818,90.0,100.21,90.0
164173,7044290,C1(=NOC(=NO1)c1c(non1)N=N([O-])=O)c1c(non1)N=N([O-])=O.c1(n(nn[nH+]1)N)N.c1(n(nn[nH+]1)N)N,1,13.336,4.4928,16.633,90.0,96.477,90.0
126023,4317381,[Ho]1(Sc2c(c(c(c(c2F)F)F)F)[F]1)(Sc1c(c(c(c(c1F)F)F)F)F)(Sc1c(c(c(c(c1F)F)F)F)F)([O]1CCCC1)([O]1CCCC1)[O]1CCCC1,1,12.004,22.247,12.697,90.0,97.71,90.0
61387,2229357,OC(=O)c1ncc[nH+]c1N.OC(=O)c1ncc[nH+]c1N.S(=O)(=O)([O-])[O-].O.O,1,7.7214,20.7043,10.6398,90.0,109.299,90.0
145057,7005043,[Cu]1234[O]=C(OC(C)(C)C)C[N]52CCC[N]21CC[N]4(CCC[NH]3CC5)CC2.[Cu](Cl)([Cl-])[Cl-],1,8.3937,27.97,10.273,90.0,102.069,90.0
144355,7003737,C1(COC2C3OCC(C)(C)[N]=3[Ru]3([N]1=2)([N]1C(COC=1C1=[N]3C(CO1)(C)C)(C)C)(N(=O)=O)N=O)(C)C.[O-]Cl(=O)(=O)=O.[O-]Cl(=O)(=O)=O,0,14.054,14.903,15.135,75.339,85.209,82.35
187545,7207369,C[Si]1(C(=C(c2ccccc2)C(=C1c1ccc(cc1)C=C(C#N)C#N)c1ccccc1)c1ccc(cc1)C=C(C#N)C#N)C.C(CCC)CC,1,30.7917,10.2374,11.7082,90.0,90.481,90.0
106589,4103579,O1[C@H]([C@@H](C)CN(C(=O)CCCn2nnc(c2)C1)[C@H](C)COCc1ccc(OC)cc1)CN(C)C(=O)OC(C)(C)C,1,10.7412,9.4434,14.6583,90.0,92.428,90.0
87737,4060504,[Si](c1ccccc1)(c1ccccc1)(c1ccccc1)\C=C\C(C)(C(C)(C)C)O,0,9.692,11.462,11.968,99.307,113.666,99.323
50876,2217047,S1[C@](N(N=C1NC(=O)C)C(=O)C)([C@@H](NC(=O)C)Cc1ccccc1)C.S1[C@@](N(N=C1NC(=O)C)C(=O)C)([C@H](NC(=O)C)Cc1ccccc1)C,2,18.3623,14.1565,14.1386,90.0,90.0,90.0
194474,7225035,O1[C@]2(NC(=O)[C@H](C2)C)C[C@@]2([C@H]3CCC(=C)[C@@H]2C3)C1.O1[C@@]2(NC(=O)[C@H](C2)C)C[C@]2([C@H]3C[C@@H]2CCC3=C)C1,1,12.3508,12.2285,17.9527,90.0,94.4756,90.0
44920,2209887,ClCC(=O)Nc1ccc(OCC)cc1,1,11.3149,10.012,9.1966,90.0,97.155,90.0
158375,7031862,c12c3cc4c(c[n]3[Cu](Cl)(Cl)([n]2cc2c3cc5c(c[n]3[Cu](Cl)(Cl)([n]2c1)[OH2])[C@@H]1C[C@H](C5)C1(C)C)[OH2])[C@@H]1C[C@H](C4)C1(C)C,0,5.7707,7.0509,19.2841,90.775,93.694,105.743
210496,4112939,CCOCC.O(C(=C1C2CC3CC1CC(C2)C3)c1c(C)cc(cc1C)C)[Mo](OC(=C1C2CC3CC1CC(C2)C3)c1c(cc(cc1C)C)C)(OC(=C1C2CC3CC1CC(C2)C3)c1c(cc(cc1C)C)C)OC(=C1C2CC3CC1CC(C2)C3)c1c(cc(cc1C)C)C,1,13.7244,12.8123,21.4443,90.0,105.997,90.0
165225,7050957,S(=O)(=O)(N1CCN(S(=O)(=O)c2ccc(cc2)C)[C@H](CN(S(=O)(=O)c2ccc(cc2)C)C[C@@H]1C(C)C)C(C)C)c1ccc(cc1)C,2,11.261,13.805,21.546,90.0,90.0,90.0
77538,4024443,C1[C@H]([C@@H]([C@H](CO)N1S(=O)(=O)c1ccc(cc1)C)O)O,1,12.651,5.5009,19.408,90.0,92.321,90.0
142246,4517334,[Pd](Cl)([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)C(=O)C(F)(F)c1ccccc1,0,12.0444,14.0441,25.7109,93.9,97.182,92.677
99029,4079475,[Bi]1(S[Bi]2N([Si](C)(C)C)c3c4c(N2[Si](C)(C)C)cccc4ccc3)N([Si](C)(C)C)c2c3c(N1[Si](C)(C)C)cccc3ccc2,1,24.3481,12.9325,27.2352,90.0,114.866,90.0
80631,4028509,c1(c(F)cc(F)cc1F)/C(=C\C(=O)OC)c1ccccc1,2,17.14511,15.82328,19.53876,90.0,90.0,90.0
8550,1513477,N1(C(=C)N(C(=O)C(C1=O)(C)C)c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C,1,8.441,16.218,15.825,90.0,96.725,90.0
199993,9010986,[La],5,3.77,3.77,12.159,90.0,90.0,120.0
201460,4127252,C1(N(C)C(C)=C(C)N1C)=[BH2][C]1234[BH]567[BH]891[BH]1%103[BH]3%119[BH]968[BH]687[BH]725[BH]256[BH]13([BH]%11982)[CH]4%1075,2,12.895,13.313,9.993,90.0,90.0,90.0
22700,2006075,C(N)(CO)(CO)CO,2,8.8435,8.7911,7.7906,90.0,90.0,90.0
30928,2017835,C1C[NH2][Zn]23([NH2]1)([NH2]CC[NH2]2)[NH2]CC[NH2]3.O=S(=O)([O-])[O-],4,8.8941,8.8941,9.68482,90.0,90.0,120.0
175165,7112990,[Ta]12(N(c3c(c4c(cc3)cccc4)c3c(N=C(O2)c2c(cc(cc2C)C)C)ccc2c3cccc2)C(=[O]1)c1c(cc(cc1C)C)C)(N(C)C)(N(C)C)N(C)C,1,11.687,13.451,13.686,90.0,108.63,90.0
50334,2216388,[Fe]1234(OC(=O)c5[n]3c(ccc5)C(=O)O1)OC(=O)c1[n]4c(ccc1)C(=O)O2.[Fe]1234(OC(=O)c5[n]3c(ccc5)C(=O)O1)OC(=O)c1[n]4c(ccc1)C(=O)O2.[NH2+]1CC[NH2+]CC1.O,1,7.016,24.855,19.422,90.0,98.697,90.0
55448,2222432,N(=C\c1ccc(N(=O)=O)cc1)/c1c(C(=O)N)cccc1,1,7.3863,12.2657,14.1414,90.0,97.248,90.0
53789,2220445,ClC(Cl)C(=O)N1[C@@H](C(C(=O)C[C@@H]1c1ccc(OC)cc1)(C)C)c1ccc(OC)cc1.ClC(Cl)C(=O)N1[C@H](C(C(=O)C[C@H]1c1ccc(OC)cc1)(C)C)c1ccc(OC)cc1,1,23.6295,10.3999,19.2617,90.0,107.734,90.0
122399,4306283,[Zr]123([N]4(C(C)(C)C)[Zr]56([O]1c1c(cc(cc14)C(C)(C)C)C(C)(C)C)([O]2c1c(cc(cc1N5C(C)(C)C)C(C)(C)C)C(C)(C)C)Oc1c(cc(cc1N6C(C)(C)C)C(C)(C)C)C(C)(C)C)Oc1c(cc(cc1N3C(C)(C)C)C(C)(C)C)C(C)(C)C,0,11.5149,14.213,21.61,88.275,85.543,79.574
204549,4088965,[c]12([c]3([c]4([c]5([c]1(C)[Rh]12345([Cl][Rh]2345([c]6([c]5([c]4([c]3([c]26C)C)C)CCC)C)(Cl)[Cl]1)Cl)C)C)CCC)C,1,8.82203,8.85285,17.2213,90.0,103.678,90.0
185548,7202552,c1c[nH]c2c3[n](cc[nH]3)[Cd]3([n]12)(N=C=NC#N)([n]1cc[nH]c1c1[n]3cc[nH]1)N=C=NC#N,2,13.3982,7.7207,19.1997,90.0,90.0,90.0
36227,2107777,S1C(=C(Sc2nsc(c12)C#N)C#N)C#N,1,7.1999,7.5527,20.4438,90.0,97.396,90.0
182860,7153964,c1(c2C3c4c(cccc4C(c2ccc1)C1c2c(cccc2C3c2c1c(ccc2)C#C[Si](C)(C)C)C#C[Si](C)(C)C)C#C[Si](C)(C)C)C#C[Si](C)(C)C,0,8.564,10.244,12.957,79.45,82.013,76.34
217335,1551093,c12ccc(cc1)C[N]1=Cc3cccc4C=[N]5Cc6ccc(cc6)OCc6cc7c8cc9COc%10ccc(cc%10)C[N]%10=Cc%11cccc%12C=[N]%13[Cu]%14%10([n]%11%12)(OC(=O)C(F)(F)F)[n]%10c(cc(COc%11ccc(C[N]%12=Cc%15cccc%16C=[N](Cc%17ccc(cc%17)OCc%17cc[n]%18c(c%19cc(COc%20ccc(C%13)cc%20)cc[n]%19[Cu]15%18([n]34)OC(=O)C(F)(F)F)c%17)[Cu]%12([n]7cc6)([n]8cc9)([n]%15%16)OC(=O)C(F)(F)F)cc%11)cc%10)c1cc(cc[n]%141)CO2.[Br-],0,15.8225,19.4848,21.1157,70.092,81.078,72.501
111340,4113340,[Zr]123456789%10%11%12([c]%13([cH]1[c]2([c]13[c]4%13cccc1)C(C)C)C(C)C)[c]12[c]%11([cH]%12[c]6([c]51[cH]%10[cH]9[cH]8[cH]72)C(C)C)C(C)C,1,10.8131,13.2683,17.2953,90.0,94.115,90.0
64585,2233061,[Hg](S/C(=N\Nc1ccccc1OC)N=Nc1ccccc1OC)c1ccccc1,1,15.2113,18.273,7.4649,90.0,90.106,90.0
67224,2236080,O=C(N(C)C)c1ccccc1C(=O)N(C)C,1,6.7337,18.123,9.8216,90.0,104.918,90.0
133753,4342377,[P+]1([Si](CCC[Si]1(C)C)(C)C)(c1ccccc1)c1ccccc1.[B-](c1c(c(c(c(c1F)F)F)F)F)(c1c(c(c(c(c1F)F)F)F)F)(c1c(c(c(c(c1F)F)F)F)F)c1c(c(c(c(c1F)F)F)F)F,1,15.7053,15.1729,18.6678,90.0,92.505,90.0
119369,4132058,O=c1n2c(cc3c1cccc3)C[C@@H](CC2)c1ccccc1,1,12.3598,8.1021,14.4042,90.0,104.805,90.0
100398,4081893,[Au]1([Os]234([Os]561([Os]2([H]3)(C#[O])(C#[O])(C#[O])[c]16[c]45cc2c3c1ccc1c3c(cc2)ccc1)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O])[P](c1ccccc1)(c1ccccc1)c1ccccc1,0,9.6219,11.2187,19.4363,97.673,100.981,100.138
17146,1545816,Oc1c(c(O)ccc1)C.Oc1c(c(O)ccc1)C.Oc1c(c(O)ccc1)C.Oc1c(c(O)ccc1)C.n1c(c(nc(c1C)C)C)C.n1c(C)c(nc(C)c1C)C.n1c(c(nc(c1C)C)C)C.n1ccc(/C=C/c2ccncc2)cc1.n1c2c(cc3ccccc13)cccc2.n1c2c(cccc2)cc2c1cccc2,0,7.3795,8.8871,29.533,89.495,84.054,85.281
116333,4125149,c1c2c(ccc1)c1c3B(O2)Oc2ccccc2c3c(c2c1c1ccccc1O1)c3ccccc3OB12,0,7.0696,10.6921,16.9433,105.252,91.082,103.892
209653,4061201,[C@@H]12C[CH]3=[CH]4[C@@H]1[C@H]1C[C@@H]2[C@@H]([C@H]1[Pd]134[Cl][Pd]23([CH]4C[C@H]5[C@@H]([CH]2=4)[C@@H]2C[C@H]5[C@@H](OCC)[C@H]32)[Cl]1)OCC,1,12.095,7.546,13.137,90.0,93.08,90.0
121503,4303432,[S]1([B](c2c(F)c(F)c(F)c(F)c2F)(c2c([F][Li]1([O](CC)CC)[O](CC)CC)c(F)c(F)c(F)c2F)c1c(F)c(F)c(F)c(F)c1F)c1ccc(cc1)C,0,10.6303,13.436,13.9523,89.076,67.826,71.165
202428,4318980,c12=C(c3c(c(c4=C(c5c(c(c6C(=c7c(c(c8C(=c(c(c1CC)CC)n2[Ni]([n]78)(n56)[n]34)c1c(F)c(F)c(F)c(F)c1F)CC)CC)c1c(F)c(F)c(F)c(F)c1F)CC)CC)c1c(F)c(F)c(F)c(F)c1F)CC)CC)c1c(F)c(F)c(F)c(F)c1F.O.O.O.O,1,25.945,8.2758,14.357,90.0,108.57,90.0
182913,7154031,n1cccc2C(=O)c3ccc(cc3c12)c1ccccc1,0,9.6136,15.2925,17.8493,94.364,105.608,90.128
51100,2217315,[Zn](I)(I)([I-])[I-].Oc1cc(\C=C/c2[n+](c3ccccc3cc2)C)ccc1OC.Oc1cc(/C=C\c2[n+](c3ccccc3cc2)C)ccc1OC.OC,1,8.6449,23.4312,19.7763,90.0,91.724,90.0
117768,4128461,[C@]1(C([C@]23[C@@H](C[C@H]([C@@]42C[C@H]1OC(=O)[C@H]34)C)O)(C)C)(C)O,2,6.7812,11.9069,16.4542,90.0,90.0,90.0
36119,2107666,Clc1c(Cl)ccc(c1)CCc1ccc(Nc2ccccc2C(=O)O)cc1,0,6.9849,9.143,16.0091,86.395,83.164,78.781
80643,4028525,S(=O)(=O)(N1C(=O)CCN=C1c1ccc(OC)cc1)c1ccc(C)cc1,0,7.5283,10.4136,12.1829,114.304,97.336,90.168
92125,4067847,O[Te+](c1c2c(N(C)C)cccc2ccc1)c1c2c(cccc2N(C)C)ccc1.S(=O)(=O)([O-])C(F)(F)F,1,9.982,9.237,28.559,90.0,107.19,90.0
37320,2200859,[Re]1([P]([Re]([P]1(CC)CC)(C#[O])(C#[O])(C#[O])=C(OCC)c1ccccc1)(CC)CC)(C#[O])(C#[O])(C#[O])C#[O],0,8.425,10.504,17.674,73.04,78.82,88.59
113970,4119538,[Xe]([F][Sb](F)(F)(F)(F)F)(F)(F)F,1,5.233,15.6029,9.0388,90.0,111.534,90.0
143919,7002910,[Mn]1234([OH2])[O]=C(O[Mn]56(Oc7c(c8[n]5n2c(n8)c2[n]1cccc2)cccc7)(Oc1c(c2[n]6[n]4c([nH]2)c2[n]3cccc2)cccc1)[OH2])c1cccc(c1)C(=O)O[Mn]123([OH]C)[n]4ccccc4c4[n]1[n]1[Mn]5(Oc6c(c1[nH]4)cccc6)(Oc1c(c4[n]5n3c(n4)c3[n]2cccc3)cccc1)([OH2])[O]=CN(C)C.O=CN(C)C.O.O.O.OC.O.O,0,14.473,15.913,18.59,94.98,110.5,112.14
136724,4502262,c1(cc(cc(c1)C(=O)Oc1ccc(F)cc1)C(=O)Oc1ccc(F)cc1)C(=O)Oc1ccc(F)cc1,1,19.872,3.8652,28.764,90.0,90.584,90.0
145494,7005862,[Fe]123([Fe]4([S]2CCC[S]34)(C#[O])(C#[O])C#[O])([P](N(C(C)C)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C#[O],0,9.7227,10.3859,18.5263,84.913,80.645,63.569
58707,2226251,C1C[NH]2[Ni]3([OH2])([NH]1CC[NH]3CC2)([OH2])[OH2].N(=O)(=O)[O-].[Br-],6,11.3,11.3,11.3,90.0,90.0,90.0
51928,2218289,[Cl-].O(c1c(OCCOC)cc2c(nc[nH+]c2c1)Nc1cccc(c1)C#C)CCOC,1,14.5351,18.4863,8.1222,90.0,102.966,90.0
213925,1557228,[Ni]123n4c(C(=O)c5c(F)c(F)c(F)c(F)c5F)ccc4C(=c4[n]1c(cc4)C(=c1n2c(cc1)=C(C1C=C2C(OC)([N]3=1)c1[nH]c(cc1)C(=c1nc(cc1)C(=c1[nH]c(cc1)=C(c1[nH]c(cc21)C(=O)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F.O=CN(C)C.O=CN(C)C.O=CN(C)C.O=CN(C)C,2,27.571,19.7599,19.1951,90.0,90.0,90.0
211782,1555503,o1cc(C)c2c1c(O)c(OC)cc2C,0,7.2646,8.0955,8.184,90.831,97.639,93.425
49872,2215828,Brc1c(cccc1CN1CCN(CC1)C)CN1CCN(CC1)C,0,6.0449,12.7217,13.6242,68.414,81.952,81.507
163309,7042350,c12[Pt]([n]3c(c2c2c(cc1)c1c(cccc1)S2)cccc3)([P](c1ccccc1)(c1ccccc1)c1ccccc1)Cl.C(Cl)Cl,1,19.685,9.0677,18.272,90.0,111.318,90.0
10859,1516650,Oc1c2Cc3cc(cc4c3OCC/C=C/CCOc3c(Cc1cc(c2)C(C)(C)C)cc(cc3Cc1c(c(C4)cc(c1)C(C)(C)C)O)C(C)(C)C)C(C)(C)C.OC,1,12.8482,18.7165,19.2753,90.0,108.773,90.0
172320,7107422,[C@@]1(C=CCCCC1)(CC=C)NS(=O)C(C)(C)C,4,10.2768,10.2768,12.75,90.0,90.0,120.0
184871,7200716,[nH]1c([nH+]c2c1cccc2)CCc1[nH]c2ccccc2[nH+]1.[Br-].[Br-].O.O.O.O,0,7.1436,9.8322,15.3213,91.708,100.589,111.088
77406,4024287,N1=C2[C@@]3(CC[C@H]([C@H]2OC(=O)[C@@H]1[C@H](CN(=O)=O)c1ccccc1)C3(C)C)C,2,6.9518,13.891,19.244,90.0,90.0,90.0
21908,2004755,N1C(=O)[C@@H](N(C[C@H]1CO)C(=O)OC(C)(C)C)C(C)C,2,7.89,11.752,17.028,90.0,90.0,90.0
97299,4076412,[Re]12(Cl)([P](c3ccccc3)(C)C)([P](c3ccccc3)(C)C)([P](c3ccccc3)(C)C)C=CC(=[C]1=C2CCCCC)C(C)(C)C,1,9.7693,10.0002,38.8107,90.0,95.089,90.0
109251,4109059,Brc1ccc(cc1)CC[C@](C(=O)OC(C)(C)C)(/C=C\C(=O)OC(C)(C)C)C#N,2,5.8517,18.9534,20.9196,90.0,90.0,90.0
66181,2234896,Clc1ccc2OCC(=O)NCCNC(=O)COc3c(Cc2c1)cc(Cl)cc3,1,12.0877,8.73462,17.3712,90.0,93.588,90.0
58320,2225797,COc1cc2cc3c(cc2cc1OC)c1c(n3S(=O)(=O)c2ccccc2)cccc1,0,7.8606,9.5892,13.8846,100.387,93.168,105.883
65866,2234531,C(=O)(c1cc(ccc1)c1cc[n](cc1)[Mn]([OH2])([n]1ccc(c2cc(C(=O)[O-])ccc2)cc1)([OH2])([OH2])[OH2])[O-],1,24.935,7.1911,13.9283,90.0,112.199,90.0
149659,7014184,[Au](I)(I)(I)[P](C)(C)C,1,7.6198,12.191,12.1256,90.0,96.967,90.0
139902,4512374,S(=O)(=O)([O-])c1ccc(O)c(c1)C(=O)[O-].[NH3+]c1ccc(cc1)Cc1ccc([NH3+])cc1.O,1,6.1214,17.328,19.009,90.0,96.294,90.0
186968,7205677,c1cc(cc[n]1[Cu]([n]1ccc(cc1)Cl)(Cl)Cl)Cl,0,3.787,7.549,11.992,74.198,88.428,85.816
199933,9009771,[Fe+2].[O-2],4,6.073,6.073,6.073,59.92,59.92,59.92
81487,4029595,c12c(cc(C(=O)ON=C(C(=O)OCC)C#N)cc1)cccc2,2,5.9579,8.2268,29.991,90.0,90.0,90.0
85025,4034930,CCCCCCCCN1C(=O)[C@@H]2[C@H]([C@@H]3[C@H]([C@H]([C@@H]2C1=O)CO)O3)CO,2,5.7958,14.35143,43.7743,90.0,90.0,90.0
121432,4303276,[Re]12(#N)(SC(=NC(=[N]1N=C(S2)N1CCCCCC1)c1ccccc1)N(CC)CC)[P](c1ccccc1)(c1ccccc1)c1ccccc1,1,14.763,25.552,20.082,90.0,107.04,90.0
203576,4346039,CC(N1C(c2ccccc2)=[N](C(C)C)[Ge]1([Ru](C#[O])(C#[O])([Ge]1([N](C(C)C)=C(c2ccccc2)N1C(C)C)C(C)(C)C)C#[O])C(C)(C)C)C,1,12.9544,17.2117,19.2876,90.0,108.421,90.0
200873,9013413,[Ba+2].[O-][O-],3,3.8114,3.8114,6.8215,90.0,90.0,90.0
25704,2010968,[Cl-].[Cl-].[nH]1c[nH+]cc1C[C@@H](COCC1CCCCC1)[NH3+],2,7.827,12.7936,17.3523,90.0,90.0,90.0
78493,4025691,O[C@H]1[C@H](O)[C@H](SC[C@H]1O)CO,1,4.8443,8.1458,9.669,90.0,94.02,90.0
177001,7116513,Cl/C(=C/Cl)N(S(=O)(=O)c1ccc(C)cc1)Cc1ccccc1,0,8.2507,9.1868,10.7811,92.8871,100.081,91.7403
188255,7209654,c12ccc[nH+]c2c2c(cccn2)cc1.Fc1c(C(=O)O)c(F)c(F)c(C(=O)O)c1F.Fc1c(C(=O)[O-])c(F)c(F)c(C(=O)[O-])c1F.c1ccc2c(c3c(cc2)ccc[nH+]3)n1,0,7.9033,7.9444,13.749,99.65,96.63,91.26
70954,2240517,[Pt]12(Cl)[n]3n(c(cc3C)C)CC[NH]1CCn1[n]2c(cc1C)C.[Cl-].O.O,1,7.944,22.523,11.783,90.0,109.34,90.0
120572,4300414,[Pt]12(N(=C(C(C)=N2=O)C)=O)=C(NC)NNC=1NC.O.O.O,1,21.352,7.0531,23.395,90.0,123.213,90.0
18850,1548128,S1(=O)(=O)Oc2ccc(C)cc2[C@H]2OC[C@]3(O[C@H]3CN12)c1ccccc1.S1(=O)(=O)Oc2ccc(C)cc2[C@@H]2OC[C@@]3(O[C@@H]3CN12)c1ccccc1,1,6.3553,14.813,17.085,90.0,95.7,90.0
40020,2204075,O1c2c3ccccc3oc(=O)c2C(C(=C1N)C(=O)OCC)c1ccc(OC)cc1,0,7.649,9.332,14.725,74.34,75.77,71.16
18503,1547617,[Ni]1234[P]56C7=c8n9[Ni]%10%11([P]%12%13C%14=c%15[n]1c(cc%15c1c%12cccc1)C(=c1n2c(=C(c2[n]3c(=C(c3n4c%14c(c3)c3c%13cccc3)c3c(cc(cc3C)C)C)cc2)c2cc(cc(c2)C(C)(C)C)C(C)(C)C)cc1)c1c(cc(cc1C)C)C)[n]1c(C(=c9cc8c2c5cccc2)c2c(cc(cc2C)C)C)ccc1=C(c1n%10c(cc1)C(=c1[n]%11c7c(c1)c1c6cccc1)c1c(cc(cc1C)C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C.ClC(Cl)Cl.ClC(Cl)Cl.ClC(Cl)Cl.ClC(Cl)Cl,1,12.6212,16.587,27.567,90.0,95.009,90.0
211895,1556369,O(c1ccc(cc1)/C(=N/OC(=O)OCc1ccccc1)C)C,1,11.892,7.5168,17.092,90.0,95.099,90.0
49740,2215663,Oc1c(c2[nH]c3c(O)cccc3c2cc1C=O)CC=C(C)C,1,4.7749,18.8511,16.0164,90.0,97.931,90.0
204456,4076452,[c]12([cH]3[Fe]4567892([cH]1[cH]9[cH]38)[cH]1[cH]7[c]6([cH]5[cH]41)[c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[c]2([cH]1[cH]6[cH]7[cH]82)P(C1CCCCC1)(C1CCCCC1)=[Se])P(C1CCCCC1)(C1CCCCC1)=[Se],0,8.1138,9.262,13.9761,91.239,92.001,108.578
84733,4034580,c1cccc2c1[C@@H]1[C@@H](COc3cc(cc(c13)C)C)[C@H](c1ccccc1)O2.c1cccc2c1[C@H]1[C@H](COc3cc(cc(c13)C)C)[C@@H](c1ccccc1)O2,2,11.4273,12.1982,12.8395,90.0,90.0,90.0
187417,7206879,c1(ccncc1)C(=O)N,1,11.0819,7.9976,9.985,90.0,94.048,90.0
